starting worker pid=5480 on localhost:11008 at 14:05:18.610
starting worker pid=5996 on localhost:11008 at 14:05:18.860
starting worker pid=9928 on localhost:11008 at 14:05:19.110
starting worker pid=9440 on localhost:11008 at 14:05:19.359
starting worker pid=7316 on localhost:11008 at 14:05:19.624
starting worker pid=4884 on localhost:11008 at 14:05:19.874
starting worker pid=9092 on localhost:11008 at 14:05:20.124

PROCESS ID 5480 -> TESTS 1 TO 455

PROCESS ID 5996 -> TESTS 456 TO 913

PROCESS ID 9928 -> TESTS 914 TO 1371

PROCESS ID 9440 -> TESTS 1372 TO 1829

PROCESS ID 7316 -> TESTS 1830 TO 2287

PROCESS ID 4884 -> TESTS 2288 TO 2745

PROCESS ID 9092 -> TESTS 2746 TO 3200

IN PROCESS 9928 | LOOP 10 / 458 | TIME SPENT: 6S | EXPECTED END: 2020-02-05 14:10:07
IN PROCESS 5996 | LOOP 210 / 458 | TIME SPENT: 23M 52S | EXPECTED END: 2020-02-05 14:57:25
IN PROCESS 5996 | LOOP 220 / 458 | TIME SPENT: 23M 55S | EXPECTED END: 2020-02-05 14:55:09
IN PROCESS 5996 | LOOP 230 / 458 | TIME SPENT: 23M 58S | EXPECTED END: 2020-02-05 14:53:05
IN PROCESS 5996 | LOOP 240 / 458 | TIME SPENT: 24M 1S | EXPECTED END: 2020-02-05 14:51:12
IN PROCESS 5996 | LOOP 250 / 458 | TIME SPENT: 24M 5S | EXPECTED END: 2020-02-05 14:49:28
IN PROCESS 5996 | LOOP 260 / 458 | TIME SPENT: 24M 8S | EXPECTED END: 2020-02-05 14:47:52
IN PROCESS 5480 | LOOP 190 / 455 | TIME SPENT: 24M 10S | EXPECTED END: 2020-02-05 15:03:14
IN PROCESS 5996 | LOOP 270 / 458 | TIME SPENT: 24M 11S | EXPECTED END: 2020-02-05 14:46:23
IN PROCESS 5996 | LOOP 280 / 458 | TIME SPENT: 24M 14S | EXPECTED END: 2020-02-05 14:45:00
IN PROCESS 5996 | LOOP 290 / 458 | TIME SPENT: 24M 17S | EXPECTED END: 2020-02-05 14:43:43
IN PROCESS 5996 | LOOP 300 / 458 | TIME SPENT: 24M 20S | EXPECTED END: 2020-02-05 14:42:31
IN PROCESS 5996 | LOOP 310 / 458 | TIME SPENT: 24M 23S | EXPECTED END: 2020-02-05 14:41:23
IN PROCESS 5996 | LOOP 320 / 458 | TIME SPENT: 24M 26S | EXPECTED END: 2020-02-05 14:40:20
IN PROCESS 5996 | LOOP 330 / 458 | TIME SPENT: 24M 29S | EXPECTED END: 2020-02-05 14:39:21
IN PROCESS 5996 | LOOP 340 / 458 | TIME SPENT: 24M 33S | EXPECTED END: 2020-02-05 14:38:25
IN PROCESS 5996 | LOOP 350 / 458 | TIME SPENT: 24M 36S | EXPECTED END: 2020-02-05 14:37:33
IN PROCESS 9092 | LOOP 230 / 455 | TIME SPENT: 24M 36S | EXPECTED END: 2020-02-05 14:54:03
IN PROCESS 5996 | LOOP 360 / 458 | TIME SPENT: 24M 39S | EXPECTED END: 2020-02-05 14:36:43
IN PROCESS 5996 | LOOP 370 / 458 | TIME SPENT: 24M 42S | EXPECTED END: 2020-02-05 14:35:56
IN PROCESS 5996 | LOOP 380 / 458 | TIME SPENT: 24M 46S | EXPECTED END: 2020-02-05 14:35:12
IN PROCESS 5996 | LOOP 390 / 458 | TIME SPENT: 24M 49S | EXPECTED END: 2020-02-05 14:34:30
IN PROCESS 5996 | LOOP 400 / 458 | TIME SPENT: 24M 52S | EXPECTED END: 2020-02-05 14:33:50
IN PROCESS 5996 | LOOP 410 / 458 | TIME SPENT: 24M 55S | EXPECTED END: 2020-02-05 14:33:12
IN PROCESS 5996 | LOOP 420 / 458 | TIME SPENT: 24M 59S | EXPECTED END: 2020-02-05 14:32:36
IN PROCESS 5996 | LOOP 430 / 458 | TIME SPENT: 25M 2S | EXPECTED END: 2020-02-05 14:32:01
IN PROCESS 5996 | LOOP 440 / 458 | TIME SPENT: 25M 5S | EXPECTED END: 2020-02-05 14:31:28
IN PROCESS 4884 | LOOP 240 / 458 | TIME SPENT: 25M 5S | EXPECTED END: 2020-02-05 14:53:16
IN PROCESS 5996 | LOOP 450 / 458 | TIME SPENT: 25M 8S | EXPECTED END: 2020-02-05 14:30:56


IN PROCESS 9092 | LOOP 240 / 455 | TIME SPENT: 25M 22S | EXPECTED END: 2020-02-05 14:53:29
IN PROCESS 4884 | LOOP 250 / 458 | TIME SPENT: 25M 34S | EXPECTED END: 2020-02-05 14:52:13
IN PROCESS 5480 | LOOP 200 / 455 | TIME SPENT: 25M 38S | EXPECTED END: 2020-02-05 15:03:41
IN PROCESS 4884 | LOOP 260 / 458 | TIME SPENT: 26M 37S | EXPECTED END: 2020-02-05 14:52:17
IN PROCESS 9092 | LOOP 250 / 455 | TIME SPENT: 26M 48S | EXPECTED END: 2020-02-05 14:54:10
IN PROCESS 5480 | LOOP 210 / 455 | TIME SPENT: 27M 8S | EXPECTED END: 2020-02-05 15:04:07
IN PROCESS 4884 | LOOP 270 / 458 | TIME SPENT: 27M 7S | EXPECTED END: 2020-02-05 14:51:22
IN PROCESS 5480 | LOOP 220 / 455 | TIME SPENT: 27M 11S | EXPECTED END: 2020-02-05 15:01:34
IN PROCESS 4884 | LOOP 280 / 458 | TIME SPENT: 28M 11S | EXPECTED END: 2020-02-05 14:51:28
IN PROCESS 9092 | LOOP 260 / 455 | TIME SPENT: 28M 16S | EXPECTED END: 2020-02-05 14:54:51
IN PROCESS 5480 | LOOP 230 / 455 | TIME SPENT: 28M 41S | EXPECTED END: 2020-02-05 15:02:05
IN PROCESS 4884 | LOOP 290 / 458 | TIME SPENT: 28M 41S | EXPECTED END: 2020-02-05 14:50:41
IN PROCESS 9092 | LOOP 270 / 455 | TIME SPENT: 29M 3S | EXPECTED END: 2020-02-05 14:54:21
IN PROCESS 5480 | LOOP 240 / 455 | TIME SPENT: 29M 39S | EXPECTED END: 2020-02-05 15:01:34
IN PROCESS 4884 | LOOP 300 / 458 | TIME SPENT: 29M 43S | EXPECTED END: 2020-02-05 14:50:45
IN PROCESS 9092 | LOOP 280 / 455 | TIME SPENT: 29M 49S | EXPECTED END: 2020-02-05 14:53:51
IN PROCESS 9092 | LOOP 290 / 455 | TIME SPENT: 30M 37S | EXPECTED END: 2020-02-05 14:53:26
IN PROCESS 5480 | LOOP 250 / 455 | TIME SPENT: 31M 9S | EXPECTED END: 2020-02-05 15:02:03
IN PROCESS 4884 | LOOP 310 / 458 | TIME SPENT: 31M 11S | EXPECTED END: 2020-02-05 14:51:28
IN PROCESS 9092 | LOOP 300 / 455 | TIME SPENT: 31M 24S | EXPECTED END: 2020-02-05 14:53:01
IN PROCESS 5480 | LOOP 260 / 455 | TIME SPENT: 32M 10S | EXPECTED END: 2020-02-05 15:01:38
IN PROCESS 9092 | LOOP 310 / 455 | TIME SPENT: 32M 12S | EXPECTED END: 2020-02-05 14:52:39
IN PROCESS 4884 | LOOP 320 / 458 | TIME SPENT: 32M 43S | EXPECTED END: 2020-02-05 14:52:13
IN PROCESS 9092 | LOOP 320 / 455 | TIME SPENT: 32M 58S | EXPECTED END: 2020-02-05 14:52:16
IN PROCESS 4884 | LOOP 330 / 458 | TIME SPENT: 33M 14S | EXPECTED END: 2020-02-05 14:51:30
IN PROCESS 5480 | LOOP 270 / 455 | TIME SPENT: 33M 37S | EXPECTED END: 2020-02-05 15:02:01
IN PROCESS 4884 | LOOP 340 / 458 | TIME SPENT: 34M 19S | EXPECTED END: 2020-02-05 14:51:36
IN PROCESS 9092 | LOOP 330 / 455 | TIME SPENT: 34M 25S | EXPECTED END: 2020-02-05 14:52:51
IN PROCESS 4884 | LOOP 350 / 458 | TIME SPENT: 34M 49S | EXPECTED END: 2020-02-05 14:50:57
IN PROCESS 5480 | LOOP 280 / 455 | TIME SPENT: 35M 4S | EXPECTED END: 2020-02-05 15:02:21
IN PROCESS 4884 | LOOP 360 / 458 | TIME SPENT: 35M 59S | EXPECTED END: 2020-02-05 14:51:09
IN PROCESS 9092 | LOOP 340 / 455 | TIME SPENT: 36M 0S | EXPECTED END: 2020-02-05 14:53:34
IN PROCESS 4884 | LOOP 370 / 458 | TIME SPENT: 36M 28S | EXPECTED END: 2020-02-05 14:50:32
IN PROCESS 5480 | LOOP 290 / 455 | TIME SPENT: 36M 39S | EXPECTED END: 2020-02-05 15:02:51
IN PROCESS 5480 | LOOP 300 / 455 | TIME SPENT: 36M 42S | EXPECTED END: 2020-02-05 15:01:01
IN PROCESS 9092 | LOOP 350 / 455 | TIME SPENT: 36M 47S | EXPECTED END: 2020-02-05 14:53:13
IN PROCESS 4884 | LOOP 380 / 458 | TIME SPENT: 37M 30S | EXPECTED END: 2020-02-05 14:50:35
IN PROCESS 9092 | LOOP 360 / 455 | TIME SPENT: 37M 34S | EXPECTED END: 2020-02-05 14:52:53
IN PROCESS 5480 | LOOP 310 / 455 | TIME SPENT: 38M 13S | EXPECTED END: 2020-02-05 15:01:26
IN PROCESS 9092 | LOOP 370 / 455 | TIME SPENT: 38M 22S | EXPECTED END: 2020-02-05 14:52:34
IN PROCESS 4884 | LOOP 390 / 458 | TIME SPENT: 38M 59S | EXPECTED END: 2020-02-05 14:51:10
IN PROCESS 9092 | LOOP 380 / 455 | TIME SPENT: 39M 10S | EXPECTED END: 2020-02-05 14:52:17
IN PROCESS 5480 | LOOP 320 / 455 | TIME SPENT: 39M 13S | EXPECTED END: 2020-02-05 15:01:07
IN PROCESS 9092 | LOOP 390 / 455 | TIME SPENT: 39M 57S | EXPECTED END: 2020-02-05 14:52:00
IN PROCESS 4884 | LOOP 400 / 458 | TIME SPENT: 40M 30S | EXPECTED END: 2020-02-05 14:51:45
IN PROCESS 9092 | LOOP 400 / 455 | TIME SPENT: 40M 43S | EXPECTED END: 2020-02-05 14:51:42
IN PROCESS 5480 | LOOP 330 / 455 | TIME SPENT: 40M 46S | EXPECTED END: 2020-02-05 15:01:33
IN PROCESS 4884 | LOOP 410 / 458 | TIME SPENT: 40M 59S | EXPECTED END: 2020-02-05 14:51:10
IN PROCESS 5480 | LOOP 340 / 455 | TIME SPENT: 41M 46S | EXPECTED END: 2020-02-05 15:01:14
IN PROCESS 4884 | LOOP 420 / 458 | TIME SPENT: 42M 4S | EXPECTED END: 2020-02-05 14:51:15
IN PROCESS 9092 | LOOP 410 / 455 | TIME SPENT: 42M 10S | EXPECTED END: 2020-02-05 14:52:12
IN PROCESS 4884 | LOOP 430 / 458 | TIME SPENT: 42M 34S | EXPECTED END: 2020-02-05 14:50:43
IN PROCESS 5480 | LOOP 350 / 455 | TIME SPENT: 43M 17S | EXPECTED END: 2020-02-05 15:01:37
IN PROCESS 4884 | LOOP 440 / 458 | TIME SPENT: 43M 39S | EXPECTED END: 2020-02-05 14:50:49
IN PROCESS 9092 | LOOP 420 / 455 | TIME SPENT: 43M 41S | EXPECTED END: 2020-02-05 14:52:43
IN PROCESS 4884 | LOOP 450 / 458 | TIME SPENT: 44M 9S | EXPECTED END: 2020-02-05 14:50:20
IN PROCESS 9092 | LOOP 430 / 455 | TIME SPENT: 44M 30S | EXPECTED END: 2020-02-05 14:52:29
IN PROCESS 5480 | LOOP 360 / 455 | TIME SPENT: 44M 47S | EXPECTED END: 2020-02-05 15:01:58


IN PROCESS 9092 | LOOP 440 / 455 | TIME SPENT: 45M 17S | EXPECTED END: 2020-02-05 14:52:13
IN PROCESS 9092 | LOOP 450 / 455 | TIME SPENT: 46M 2S | EXPECTED END: 2020-02-05 14:51:57


IN PROCESS 5480 | LOOP 370 / 455 | TIME SPENT: 46M 16S | EXPECTED END: 2020-02-05 15:02:15
IN PROCESS 5480 | LOOP 380 / 455 | TIME SPENT: 46M 19S | EXPECTED END: 2020-02-05 15:00:49
IN PROCESS 5480 | LOOP 390 / 455 | TIME SPENT: 47M 41S | EXPECTED END: 2020-02-05 15:00:59
IN PROCESS 5480 | LOOP 400 / 455 | TIME SPENT: 48M 35S | EXPECTED END: 2020-02-05 15:00:37
IN PROCESS 5480 | LOOP 410 / 455 | TIME SPENT: 49M 59S | EXPECTED END: 2020-02-05 15:00:49
IN PROCESS 5480 | LOOP 420 / 455 | TIME SPENT: 50M 2S | EXPECTED END: 2020-02-05 14:59:33
IN PROCESS 5480 | LOOP 430 / 455 | TIME SPENT: 51M 22S | EXPECTED END: 2020-02-05 14:59:42
IN PROCESS 5480 | LOOP 440 / 455 | TIME SPENT: 52M 41S | EXPECTED END: 2020-02-05 14:59:50
IN PROCESS 5480 | LOOP 450 / 455 | TIME SPENT: 54M 6S | EXPECTED END: 2020-02-05 15:00:03

Warning message:

WARNING FROM fun_test() IN PROCESS 9928: NO PDF PLOT BECAUSE ONLY ERRORS REPORTED
 
Warning message:

WARNING FROM fun_test() IN PROCESS 9440: NO PDF PLOT BECAUSE ONLY ERRORS REPORTED
 
